y_true,y_pred,error
17,51.68704,34.68703842163086
83,50.779373,-32.22062683105469
48,48.728645,0.7286453247070312
72,54.156536,-17.843463897705078
62,50.50067,-11.49932861328125
33,53.672955,20.672954559326172
84,49.08914,-34.910858154296875
19,53.744465,34.74446487426758
62,50.266266,-11.733734130859375
47,47.968266,0.9682655334472656
66,56.634373,-9.36562728881836
83,57.349335,-25.650665283203125
71,51.111446,-19.888553619384766
65,53.343147,-11.656852722167969
33,53.134438,20.134437561035156
44,50.541626,6.5416259765625
66,53.093796,-12.906204223632812
23,54.366528,31.366527557373047
51,51.23598,0.23598098754882812
33,51.675934,18.675933837890625
62,50.485935,-11.51406478881836
41,44.119415,3.119415283203125
68,53.09648,-14.903518676757812
37,51.789867,14.789867401123047
45,52.68438,7.684379577636719
21,50.62618,29.626178741455078
43,53.685318,10.685317993164062
58,50.990685,-7.009315490722656
40,51.025223,11.025222778320312
53,54.31262,1.3126182556152344
55,51.38111,-3.6188888549804688
33,53.51606,20.51605987548828
84,54.22924,-29.77075958251953
80,51.674355,-28.325645446777344
52,50.986084,-1.013916015625
21,50.247272,29.247272491455078
71,51.430458,-19.569541931152344
40,51.87522,11.875221252441406
62,53.72039,-8.279609680175781
61,49.584965,-11.415035247802734
58,53.412445,-4.587554931640625
55,50.361805,-4.638195037841797
80,50.766106,-29.23389434814453
36,48.96901,12.969009399414062
21,52.432713,31.43271255493164
74,52.487167,-21.512832641601562
43,54.59079,11.590789794921875
49,51.300087,2.3000869750976562
24,51.445583,27.44558334350586
73,50.76629,-22.23371124267578
53,51.272293,-1.7277069091796875
37,48.338764,11.338764190673828
63,51.80587,-11.194129943847656
64,53.777153,-10.222846984863281
71,55.85893,-15.141071319580078
46,49.237923,3.2379226684570312
50,49.81775,-0.1822509765625
85,51.5446,-33.45539855957031
61,56.26602,-4.733978271484375
80,47.776573,-32.223426818847656
32,52.52818,20.528179168701172
70,47.251904,-22.748096466064453
23,51.70018,28.700180053710938
33,51.35373,18.353729248046875
75,51.697784,-23.302215576171875
51,49.639214,-1.3607864379882812
30,51.52668,21.52667999267578
50,53.34189,3.341888427734375
81,48.23291,-32.76708984375
81,51.21546,-29.78453826904297
53,51.813934,-1.186065673828125
83,54.085426,-28.914573669433594
76,50.40999,-25.590011596679688
85,47.774452,-37.225547790527344
49,50.249577,1.2495765686035156
48,52.100143,4.1001434326171875
54,52.87801,-1.1219902038574219
78,47.288647,-30.711353302001953
62,47.08561,-14.914390563964844
33,49.961113,16.96111297607422
80,51.44411,-28.555889129638672
84,50.082077,-33.91792297363281
79,52.365364,-26.63463592529297
19,52.855553,33.855552673339844
60,54.126816,-5.8731842041015625
21,49.80752,28.80752182006836
33,52.91703,19.917030334472656
25,53.79399,28.793991088867188
30,48.373573,18.373573303222656
75,47.74328,-27.25672149658203
57,51.068863,-5.9311370849609375
75,52.15056,-22.849441528320312
30,48.55419,18.55419158935547
79,51.410255,-27.589744567871094
50,51.729538,1.7295379638671875
65,48.38137,-16.618629455566406
72,55.78185,-16.218151092529297
29,51.775642,22.77564239501953
64,49.58674,-14.413261413574219
49,52.726463,3.7264633178710938
64,51.37128,-12.628719329833984
38,51.394936,13.394935607910156
45,52.060463,7.060462951660156
25,50.337082,25.337081909179688
24,50.71508,26.71508026123047
44,55.305862,11.305862426757812
27,49.35729,22.357288360595703
77,49.182625,-27.81737518310547
32,53.937775,21.937774658203125
80,47.399467,-32.60053253173828
65,50.964264,-14.035736083984375
45,50.600563,5.600563049316406
82,51.192825,-30.807174682617188
80,54.22638,-25.77362060546875
80,54.470016,-25.529983520507812
48,51.26526,3.2652587890625
61,55.51426,-5.485740661621094
51,48.39082,-2.609180450439453
55,48.03338,-6.966621398925781
52,54.623558,2.6235580444335938
47,49.31192,2.311920166015625
44,53.48507,9.485069274902344
22,51.918922,29.918922424316406
65,54.925488,-10.074512481689453
31,53.46242,22.462421417236328
49,56.61177,7.6117706298828125
62,50.15996,-11.840038299560547
32,49.57092,17.570919036865234
55,53.748947,-1.2510528564453125
64,51.40065,-12.599349975585938
59,52.798843,-6.2011566162109375
59,54.128494,-4.8715057373046875
65,48.7541,-16.245899200439453
38,50.88952,12.889518737792969
41,58.11889,17.11888885498047
35,52.23801,17.23801040649414
24,55.506714,31.5067138671875
84,50.401215,-33.598785400390625
25,48.287945,23.287944793701172
40,49.44259,9.442588806152344
56,50.596397,-5.403602600097656
41,54.010193,13.01019287109375
70,51.229176,-18.770824432373047
66,50.415615,-15.58438491821289
23,52.049557,29.049556732177734
19,51.811226,32.81122589111328
21,48.041817,27.04181671142578
28,53.87632,25.876319885253906
54,56.502773,2.5027732849121094
63,53.379246,-9.62075424194336
77,51.617683,-25.38231658935547
41,53.45733,12.457328796386719
70,54.326,-15.673999786376953
68,48.647575,-19.35242462158203
59,51.370964,-7.629035949707031
30,52.701363,22.70136260986328
63,50.063244,-12.936756134033203
34,48.889526,14.8895263671875
65,52.637848,-12.362152099609375
74,52.215862,-21.784137725830078
54,52.775833,-1.2241668701171875
74,53.227417,-20.7725830078125
84,55.595284,-28.40471649169922
72,53.493416,-18.50658416748047
34,55.75106,21.751060485839844
35,54.8806,19.880599975585938
27,56.29507,29.29507064819336
83,50.611153,-32.38884735107422
59,52.459946,-6.5400543212890625
56,48.0867,-7.913299560546875
78,50.821243,-27.178756713867188
21,55.225067,34.225067138671875
54,54.095123,0.095123291015625
65,55.97361,-9.026390075683594
63,53.182663,-9.817337036132812
68,49.772247,-18.227752685546875
67,52.21824,-14.781761169433594
54,51.082924,-2.9170761108398438
22,54.431465,32.43146514892578
37,51.24952,14.249519348144531
25,56.12835,31.12834930419922
55,47.557144,-7.4428558349609375
82,50.77803,-31.221969604492188
35,47.15141,12.151409149169922
40,53.517784,13.517784118652344
61,54.828094,-6.171905517578125
20,53.591705,33.591705322265625
58,50.997654,-7.002346038818359
64,55.160538,-8.839462280273438
43,50.981503,7.981502532958984
76,54.52144,-21.478561401367188
45,54.560627,9.560626983642578
76,50.62212,-25.377880096435547
21,56.1054,35.10540008544922
28,58.12406,30.124061584472656
23,51.15278,28.15277862548828
27,50.99116,23.991161346435547
54,50.298267,-3.701732635498047
77,47.78102,-29.218978881835938
37,54.692253,17.69225311279297
47,53.710518,6.710517883300781
24,51.082527,27.08252716064453
35,49.990574,14.99057388305664
73,54.53893,-18.461071014404297
26,55.244396,29.244396209716797
18,54.235397,36.23539733886719
83,48.88353,-34.11647033691406
50,51.86635,1.8663482666015625
73,51.4627,-21.53730010986328
64,52.749115,-11.250885009765625
32,46.663437,14.663436889648438
32,54.749886,22.74988555908203
30,52.412334,22.412334442138672
39,52.629784,13.629783630371094
67,50.501953,-16.498046875
63,52.04902,-10.950981140136719
80,58.71398,-21.28601837158203
73,47.057205,-25.942794799804688
52,56.23788,4.237880706787109
81,54.594254,-26.405746459960938
30,52.719357,22.719356536865234
81,50.159508,-30.840492248535156
59,52.595135,-6.404865264892578
75,49.321575,-25.678424835205078
22,48.0356,26.035598754882812
63,52.898308,-10.101692199707031
61,50.68593,-10.314071655273438
24,53.86358,29.86357879638672
77,47.93148,-29.068519592285156
82,45.178833,-36.8211669921875
41,47.19645,6.196449279785156
53,45.422977,-7.577022552490234
75,53.04876,-21.95124053955078
81,53.585712,-27.414287567138672
40,50.739574,10.739574432373047
67,49.110283,-17.88971710205078
58,53.903076,-4.096923828125
20,50.60531,30.605308532714844
52,50.027542,-1.9724578857421875
18,49.3357,31.33570098876953
21,52.517033,31.517032623291016
22,51.969685,29.969684600830078
39,51.88772,12.887718200683594
29,49.776886,20.776885986328125
66,53.353523,-12.646476745605469
40,50.466362,10.466361999511719
18,46.39112,28.39112091064453
42,47.243908,5.243907928466797
21,55.709915,34.70991516113281
66,49.94516,-16.054840087890625
81,53.374115,-27.625885009765625
82,51.909115,-30.090885162353516
23,50.66747,27.667469024658203
29,52.66178,23.661781311035156
55,52.355667,-2.6443328857421875
62,53.108192,-8.891807556152344
59,53.777733,-5.222267150878906
67,55.02516,-11.974838256835938
75,56.22918,-18.77082061767578
45,53.30903,8.309028625488281
49,49.060272,0.060272216796875
30,53.170357,23.17035675048828
80,53.671406,-26.328594207763672
58,51.946495,-6.053504943847656
73,46.95475,-26.045249938964844
59,52.171318,-6.828681945800781
19,53.15625,34.15625
82,51.34729,-30.6527099609375
25,50.822994,25.822994232177734
42,50.574993,8.574993133544922
40,55.18869,15.188690185546875
55,51.525856,-3.4741439819335938
81,50.296844,-30.703155517578125
54,50.711117,-3.2888832092285156
36,49.536358,13.536357879638672
72,51.237526,-20.762474060058594
64,52.065544,-11.934455871582031
42,49.716827,7.716827392578125
60,50.020897,-9.979103088378906
41,55.600643,14.600643157958984
30,52.109295,22.109294891357422
43,50.8061,7.806098937988281
54,53.379654,-0.6203460693359375
83,49.654396,-33.345603942871094
19,52.13233,33.13233184814453
22,53.126923,31.126922607421875
29,51.146347,22.146347045898438
49,57.914604,8.914604187011719
49,55.64579,6.645790100097656
36,53.27636,17.27635955810547
46,56.09922,10.099220275878906
67,51.92723,-15.072769165039062
35,53.19183,18.191829681396484
24,49.751945,25.75194549560547
18,50.564636,32.56463623046875
42,51.696198,9.696197509765625
43,56.416748,13.416748046875
73,51.567703,-21.432296752929688
61,54.624065,-6.375934600830078
71,50.139664,-20.860336303710938
80,51.34111,-28.658889770507812
53,51.181705,-1.8182945251464844
29,53.28376,24.28376007080078
29,48.99099,19.990989685058594
55,52.117508,-2.8824920654296875
51,54.445847,3.4458465576171875
27,49.292442,22.292442321777344
78,54.61351,-23.386489868164062
57,46.905563,-10.094436645507812
47,54.000275,7.000274658203125
24,51.12269,27.12268829345703
60,49.271557,-10.728443145751953
29,55.486607,26.48660659790039
28,51.056084,23.05608367919922
52,49.373817,-2.6261825561523438
74,52.622208,-21.377792358398438
45,50.674515,5.6745147705078125
18,49.98754,31.98754119873047
25,50.389565,25.389564514160156
61,54.925488,-6.074512481689453
25,52.968513,27.96851348876953
39,55.825054,16.825054168701172
75,50.896873,-24.103126525878906
42,52.547108,10.547107696533203
81,54.05175,-26.94824981689453
26,50.30034,24.300338745117188
51,49.51696,-1.4830398559570312
33,52.378784,19.3787841796875
24,48.504642,24.504642486572266
37,47.81057,10.810569763183594
65,49.2691,-15.730899810791016
45,49.357056,4.3570556640625
48,50.160862,2.1608619689941406
21,51.641544,30.641544342041016
65,56.034092,-8.96590805053711
42,51.50129,9.501289367675781
63,54.994644,-8.005355834960938
59,52.20743,-6.792568206787109
72,53.74478,-18.255218505859375
26,51.006012,25.006011962890625
84,50.5074,-33.49259948730469
20,49.11212,29.11212158203125
83,55.349472,-27.650527954101562
65,51.50102,-13.498981475830078
75,53.937756,-21.062244415283203
26,49.38186,23.381858825683594
25,52.669666,27.669666290283203
71,51.60039,-19.399608612060547
41,53.271084,12.27108383178711
30,56.05136,26.051361083984375
71,50.79091,-20.209091186523438
58,52.331947,-5.668052673339844
31,50.465225,19.465225219726562
18,51.899704,33.89970397949219
32,52.349316,20.349315643310547
65,48.62868,-16.371318817138672
18,55.80725,37.8072509765625
71,51.650017,-19.34998321533203
67,52.0906,-14.909400939941406
26,50.87879,24.87879180908203
64,56.989395,-7.0106048583984375
82,50.658787,-31.34121322631836
84,52.689133,-31.310867309570312
18,56.167145,38.167144775390625
26,51.80704,25.80704116821289
59,48.189426,-10.81057357788086
26,52.425858,26.425857543945312
45,54.78553,9.785530090332031
20,56.44005,36.44004821777344
20,53.18406,33.184059143066406
53,50.27096,-2.7290382385253906
84,53.460392,-30.539608001708984
25,54.16004,29.16004180908203
74,50.984455,-23.015544891357422
60,52.642273,-7.35772705078125
58,50.824898,-7.175102233886719
76,51.02761,-24.972389221191406
40,52.88581,12.885810852050781
46,53.81727,7.817268371582031
18,45.30258,27.302581787109375
64,51.697586,-12.302413940429688
63,48.372787,-14.627212524414062
78,53.22923,-24.770771026611328
53,48.78646,-4.213539123535156
23,51.826115,28.826114654541016
44,49.458004,5.458003997802734
36,53.528477,17.52847671508789
79,48.121803,-30.878196716308594
20,50.42859,30.4285888671875
26,48.841698,22.841697692871094
50,47.305504,-2.6944961547851562
52,50.400173,-1.5998268127441406
80,50.567055,-29.432945251464844
81,50.334587,-30.66541290283203
71,53.563232,-17.436767578125
34,45.672676,11.672676086425781
75,55.489906,-19.510093688964844
39,53.879303,14.879302978515625
85,52.5553,-32.444698333740234
38,51.92161,13.921611785888672
24,51.6509,27.650901794433594
54,50.187492,-3.8125076293945312
50,50.888767,0.8887672424316406
46,52.202263,6.202262878417969
49,54.591553,5.591552734375
18,44.721237,26.721237182617188
69,49.798344,-19.201656341552734
66,53.644142,-12.355857849121094
32,49.290092,17.29009246826172
69,51.446617,-17.553382873535156
68,55.271717,-12.728282928466797
25,55.29691,30.29690933227539
83,50.63743,-32.362571716308594
38,52.927574,14.927574157714844
26,51.542072,25.542072296142578
36,49.741344,13.741344451904297
86,53.841774,-32.158226013183594
33,55.416985,22.41698455810547
23,49.30423,26.304229736328125
62,52.42884,-9.571159362792969
55,49.859932,-5.140068054199219
65,53.50302,-11.496978759765625
51,52.67881,1.6788101196289062
69,55.37717,-13.62282943725586
63,52.188335,-10.811664581298828
67,52.49813,-14.501869201660156
77,52.536076,-24.463924407958984
17,53.566788,36.56678771972656
51,54.050484,3.0504837036132812
53,55.26556,2.2655601501464844
66,48.473396,-17.52660369873047
27,50.897575,23.89757537841797
61,56.964157,-4.0358428955078125
72,51.165283,-20.834716796875
18,47.497448,29.497447967529297
55,50.137253,-4.8627471923828125
60,49.35257,-10.647430419921875
54,49.553345,-4.4466552734375
64,50.27342,-13.726581573486328
43,50.17199,7.171989440917969
20,50.13822,30.138221740722656
27,49.161133,22.1611328125
23,52.966698,29.966697692871094
70,52.04719,-17.952808380126953
30,53.102325,23.102325439453125
65,46.185776,-18.814224243164062
37,51.45701,14.457008361816406
63,52.152267,-10.847732543945312
24,55.50452,31.504520416259766
35,54.60341,19.603408813476562
72,49.915287,-22.084712982177734
61,49.743134,-11.256866455078125
52,49.718555,-2.281444549560547
76,49.38871,-26.611289978027344
34,52.193737,18.193737030029297
39,51.504105,12.504104614257812
75,53.30355,-21.696449279785156
61,50.618816,-10.381183624267578
41,58.088284,17.08828353881836
42,51.54496,9.544960021972656
26,54.675125,28.675125122070312
73,50.849136,-22.150863647460938
32,52.7504,20.75040054321289
76,49.568745,-26.431255340576172
80,48.63835,-31.361648559570312
51,48.11664,-2.88336181640625
24,53.810448,29.810447692871094
31,52.48188,21.48188018798828
38,47.38285,9.382850646972656
35,52.341682,17.34168243408203
43,51.43766,8.437660217285156
68,49.986973,-18.01302719116211
30,49.536186,19.53618621826172
24,50.394093,26.394092559814453
25,56.113724,31.113723754882812
73,49.759506,-23.240493774414062
81,54.227127,-26.772872924804688
58,52.349762,-5.650238037109375
66,55.83528,-10.164718627929688
79,52.156418,-26.843582153320312
82,48.186615,-33.813385009765625
84,52.35972,-31.640281677246094
35,50.06928,15.069278717041016
35,52.19063,17.190631866455078
28,51.05722,23.057220458984375
27,53.749573,26.74957275390625
25,54.74151,29.74150848388672
61,52.33121,-8.66878890991211
80,47.373062,-32.62693786621094
65,51.123116,-13.876884460449219
21,51.660595,30.660594940185547
54,56.356716,2.3567161560058594
44,52.754482,8.75448226928711
33,47.339542,14.339542388916016
19,49.364037,30.364036560058594
58,51.199486,-6.800514221191406
33,56.26631,23.266311645507812
24,50.256363,26.256362915039062
78,47.65645,-30.343551635742188
50,46.897823,-3.1021766662597656
19,51.038292,32.038291931152344
67,50.37123,-16.628768920898438
26,53.826817,27.82681655883789
28,53.9759,25.97589874267578
72,49.44273,-22.557270050048828
70,51.234375,-18.765625
48,52.302505,4.3025054931640625
29,52.218887,23.218887329101562
41,51.086815,10.086814880371094
20,50.911476,30.911476135253906
41,52.1342,11.134201049804688
56,51.407635,-4.592365264892578
43,49.486053,6.486053466796875
36,52.581688,16.581687927246094
82,54.799385,-27.20061492919922
76,50.9065,-25.09349822998047
57,48.444702,-8.5552978515625
20,54.6044,34.604400634765625
59,50.740803,-8.259197235107422
25,49.175865,24.175865173339844
54,51.299095,-2.7009048461914062
76,51.505417,-24.494583129882812
23,50.205944,27.205944061279297
49,51.099808,2.0998077392578125
83,49.231056,-33.768943786621094
77,50.375187,-26.624813079833984
69,49.59695,-19.40304946899414
57,62.196175,5.196174621582031
49,54.273167,5.273166656494141
74,50.457993,-23.542007446289062
32,52.096077,20.09607696533203
71,54.448215,-16.55178451538086
37,51.202774,14.202774047851562
26,50.994186,24.994186401367188
75,51.585144,-23.41485595703125
42,50.28752,8.287521362304688
77,51.24654,-25.753459930419922
52,51.994965,-0.005035400390625
69,50.65209,-18.347911834716797
77,54.32209,-22.67790985107422
23,52.723083,29.72308349609375
64,54.333817,-9.666183471679688
29,51.841743,22.84174346923828
43,52.768837,9.768836975097656
84,56.424847,-27.575153350830078
33,44.87581,11.875808715820312
63,49.632866,-13.367134094238281
41,49.536766,8.536766052246094
75,54.904068,-20.095932006835938
53,49.797558,-3.202442169189453
48,50.246643,2.24664306640625
56,51.357174,-4.642826080322266
24,50.29612,26.296119689941406
53,52.210533,-0.7894668579101562
38,52.602352,14.602352142333984
34,51.453438,17.45343780517578
29,55.309837,26.309837341308594
34,56.69684,22.69683837890625
85,52.339447,-32.660552978515625
45,53.841217,8.841217041015625
56,53.092014,-2.9079856872558594
43,51.71647,8.716468811035156
67,56.549587,-10.45041275024414
18,50.439247,32.439247131347656
75,51.94232,-23.05767822265625
37,54.937576,17.937576293945312
73,50.68764,-22.312358856201172
65,53.026737,-11.973262786865234
67,51.7931,-15.206901550292969
60,47.892868,-12.107131958007812
58,54.689247,-3.3107528686523438
61,51.27278,-9.727218627929688
36,53.024513,17.024513244628906
32,54.01391,22.01390838623047
68,53.859455,-14.140544891357422
53,54.877476,1.8774757385253906
51,50.7213,-0.2787017822265625
42,55.944656,13.944656372070312
38,49.402058,11.402057647705078
84,57.91565,-26.0843505859375
33,52.954144,19.954143524169922
58,53.43645,-4.563549041748047
34,48.94539,14.945388793945312
37,51.821854,14.821853637695312
45,50.75107,5.751068115234375
30,56.038918,26.038917541503906
35,47.908966,12.908966064453125
50,49.11705,-0.8829498291015625
37,51.04651,14.0465087890625
28,55.79329,27.793289184570312
54,51.516033,-2.483966827392578
53,54.1159,1.1158981323242188
61,53.917164,-7.082836151123047
61,54.818718,-6.181282043457031
53,50.69768,-2.302318572998047
35,48.577164,13.577163696289062
21,55.635956,34.635955810546875
67,48.0618,-18.938201904296875
78,56.673645,-21.32635498046875
52,49.32621,-2.6737899780273438
71,50.383842,-20.61615753173828
27,54.64349,27.643489837646484
35,47.739227,12.739227294921875
29,54.417618,25.417617797851562
78,50.295853,-27.704147338867188
49,54.984905,5.984905242919922
69,58.252625,-10.74737548828125
45,52.486748,7.486747741699219
25,52.74193,27.741928100585938
51,54.927612,3.9276123046875
48,51.380016,3.380016326904297
34,52.735203,18.73520278930664
23,50.26233,27.2623291015625
80,50.73707,-29.26293182373047
45,48.00846,3.0084609985351562
47,57.04102,10.041019439697266
32,51.45793,19.457931518554688
81,54.742035,-26.257965087890625
62,51.599606,-10.400394439697266
41,48.08934,7.0893402099609375
74,50.627167,-23.372833251953125
35,53.8817,18.881698608398438
80,52.241867,-27.758132934570312
63,46.949802,-16.05019760131836
29,56.55854,27.55854034423828
41,52.482967,11.482967376708984
81,50.37784,-30.622161865234375
46,57.78946,11.789459228515625
31,53.27869,22.278690338134766
66,52.103382,-13.896617889404297
26,53.25041,27.250408172607422
54,49.913177,-4.086822509765625
75,51.60696,-23.39303970336914
77,47.702713,-29.297286987304688
52,51.14096,-0.859039306640625
59,51.928986,-7.071014404296875
44,49.594044,5.594043731689453
39,49.74106,10.741058349609375
57,47.02333,-9.976669311523438
48,48.924294,0.9242935180664062
59,50.623528,-8.376472473144531
61,47.69451,-13.305488586425781
34,54.978054,20.97805404663086
21,49.96901,28.969009399414062
37,51.948524,14.948524475097656
72,51.20372,-20.796279907226562
30,48.034966,18.03496551513672
66,53.538677,-12.461322784423828
28,52.86939,24.869388580322266
41,48.367344,7.367343902587891
48,51.1628,3.162799835205078
31,49.434105,18.434104919433594
35,50.36423,15.36423110961914
23,55.220673,32.220672607421875
81,45.597427,-35.40257263183594
79,50.58467,-28.415328979492188
72,54.551216,-17.44878387451172
50,48.686462,-1.31353759765625
41,55.873272,14.873271942138672
33,54.210205,21.210205078125
65,53.43505,-11.564949035644531
67,52.04565,-14.954349517822266
52,50.780716,-1.2192840576171875
78,51.21975,-26.780250549316406
46,50.928307,4.928306579589844
77,53.879143,-23.12085723876953
24,51.297306,27.297306060791016
80,53.78186,-26.2181396484375
40,50.56693,10.56692886352539
82,53.32321,-28.676788330078125
74,53.291992,-20.7080078125
24,53.390594,29.390594482421875
48,52.089542,4.089542388916016
34,50.026234,16.026233673095703
53,46.264893,-6.735107421875
66,49.77462,-16.225379943847656
79,54.017124,-24.98287582397461
80,59.594173,-20.405826568603516
67,53.3608,-13.639198303222656
35,51.406002,16.406002044677734
45,50.827297,5.827297210693359
59,54.224983,-4.775016784667969
47,51.54432,4.544319152832031
64,51.042763,-12.957237243652344
48,53.903847,5.903846740722656
74,48.379993,-25.620006561279297
84,51.92862,-32.071380615234375
68,53.502346,-14.49765396118164
65,55.09829,-9.901710510253906
62,53.78945,-8.210548400878906
28,52.317314,24.31731414794922
56,52.746094,-3.25390625
65,51.728874,-13.271125793457031
58,48.884605,-9.115394592285156
46,52.236355,6.236354827880859
22,49.891464,27.891464233398438
51,52.730396,1.7303962707519531
38,45.065308,7.0653076171875
45,49.090996,4.090995788574219
41,48.712532,7.712532043457031
43,51.131466,8.131465911865234
79,50.328583,-28.671417236328125
42,49.158047,7.158046722412109
32,52.02132,20.021320343017578
18,52.79977,34.79977035522461
74,50.172676,-23.82732391357422
34,48.14274,14.142738342285156
84,56.110947,-27.889053344726562
76,52.075905,-23.924095153808594
38,53.199448,15.199447631835938
80,51.560257,-28.439743041992188
62,48.210636,-13.789363861083984
68,47.66178,-20.338218688964844
63,53.372787,-9.627212524414062
70,47.640213,-22.359786987304688
27,54.784374,27.784374237060547
43,56.61029,13.61029052734375
24,54.326458,30.326457977294922
41,53.86252,12.862518310546875
38,52.099808,14.099807739257812
67,53.847775,-13.152225494384766
28,51.50264,23.502639770507812
57,49.386047,-7.61395263671875
83,50.73707,-32.26293182373047
28,53.930923,25.930923461914062
54,53.677685,-0.3223152160644531
49,52.885376,3.8853759765625
51,49.413704,-1.5862960815429688
28,50.36888,22.368881225585938
71,49.167492,-21.832508087158203
63,54.346443,-8.653556823730469
53,53.66315,0.6631507873535156
26,54.297676,28.29767608642578
19,52.81669,33.816688537597656
64,54.04757,-9.952430725097656
31,49.740997,18.740997314453125
25,52.65909,27.659088134765625
67,53.7209,-13.279098510742188
69,55.725494,-13.274505615234375
59,53.01247,-5.987529754638672
83,53.254547,-29.745452880859375
30,52.19841,22.198410034179688
64,51.15351,-12.846488952636719
57,51.74929,-5.250709533691406
32,54.672283,22.672283172607422
26,54.21548,28.21548080444336
45,52.85817,7.8581695556640625
85,52.268555,-32.7314453125
50,47.926506,-2.0734939575195312
51,51.36458,0.3645782470703125
69,49.367195,-19.63280487060547
21,49.94287,28.94287109375
53,54.562645,1.5626449584960938
61,53.417088,-7.582912445068359
79,56.919086,-22.080913543701172
49,53.119576,4.119575500488281
50,56.138466,6.138465881347656
51,51.71113,0.7111282348632812
22,52.482227,30.482227325439453
21,50.887215,29.88721466064453
44,56.8814,12.881401062011719
38,52.199024,14.199024200439453
79,48.577324,-30.42267608642578
51,50.78648,-0.21352005004882812
46,54.673637,8.673637390136719
36,52.1936,16.193599700927734
45,51.530067,6.530067443847656
66,50.977795,-15.022205352783203
61,51.544113,-9.455886840820312
32,52.885876,20.885875701904297
81,47.057,-33.94300079345703
67,46.98398,-20.016021728515625
42,52.205345,10.205345153808594
79,45.67576,-33.324241638183594
45,51.336266,6.336265563964844
49,49.537384,0.537384033203125
80,51.931408,-28.068592071533203
67,50.050774,-16.94922637939453
51,49.41917,-1.5808296203613281
79,54.940536,-24.059463500976562
80,50.20554,-29.79446029663086
82,51.02473,-30.975269317626953
51,56.103348,5.1033477783203125
62,54.396885,-7.603115081787109
34,49.601715,15.601715087890625
53,51.266396,-1.7336044311523438
57,51.37985,-5.620151519775391
84,51.754486,-32.245513916015625
56,55.488358,-0.5116424560546875
26,52.78836,26.788360595703125
55,51.510162,-3.489837646484375
80,53.212933,-26.787067413330078
32,48.695118,16.695117950439453
22,49.634075,27.634075164794922
50,50.424362,0.4243621826171875
62,55.8816,-6.118400573730469
18,52.88749,34.887489318847656
46,51.068336,5.068336486816406
31,52.158684,21.15868377685547
20,50.315952,30.31595230102539
38,52.7125,14.712501525878906
75,52.21286,-22.787139892578125
62,53.2453,-8.75469970703125
44,45.678032,1.6780319213867188
55,53.19371,-1.8062896728515625
25,45.541153,20.541152954101562
62,55.55641,-6.4435882568359375
34,50.276047,16.276046752929688
56,50.09891,-5.901088714599609
53,52.90351,-0.09648895263671875
78,52.772537,-25.227462768554688
48,51.191788,3.1917877197265625
44,48.074097,4.0740966796875
76,57.98835,-18.01165008544922
50,50.8534,0.8534011840820312
22,53.32585,31.325851440429688
54,51.650772,-2.3492279052734375
24,52.11846,28.11846160888672
32,52.135628,20.13562774658203
41,55.795258,14.795257568359375
23,52.39666,29.39665985107422
63,50.007385,-12.99261474609375
25,57.88969,32.88969039916992
57,51.98995,-5.010051727294922
39,49.841324,10.841323852539062
35,54.771706,19.771705627441406
71,54.86413,-16.13587188720703
35,43.829987,8.829986572265625
32,49.765373,17.76537322998047
55,53.73207,-1.2679290771484375
76,52.28411,-23.71588897705078
52,50.478973,-1.521026611328125
42,52.55146,10.551460266113281
36,53.01456,17.01456069946289
56,54.704117,-1.2958831787109375
44,53.88325,9.883251190185547
26,49.459976,23.459976196289062
33,52.877625,19.87762451171875
80,52.4456,-27.554401397705078
31,52.911808,21.911808013916016
85,51.013336,-33.986663818359375
62,53.315125,-8.68487548828125
41,48.036407,7.036407470703125
83,53.37589,-29.62411117553711
75,50.214634,-24.78536605834961
66,47.174355,-18.825645446777344
77,50.792355,-26.207645416259766
75,53.095432,-21.90456771850586
82,55.38932,-26.610679626464844
66,48.57646,-17.423538208007812
37,47.327522,10.327522277832031
18,49.835266,31.83526611328125
22,48.04942,26.049419403076172
26,54.01774,28.017738342285156
31,51.489388,20.48938751220703
48,53.904095,5.904094696044922
30,52.94669,22.94668960571289
62,49.59582,-12.404178619384766
60,47.65271,-12.3472900390625
19,52.82798,33.827980041503906
22,52.68866,30.68865966796875
34,52.39266,18.392658233642578
62,50.143116,-11.856884002685547
20,50.82956,30.829559326171875
21,52.0653,31.06529998779297
84,48.469395,-35.53060531616211
69,53.109932,-15.890068054199219
30,54.862175,24.86217498779297
39,50.65354,11.653541564941406
72,52.712093,-19.287906646728516
62,47.911163,-14.088836669921875
67,51.46038,-15.539619445800781
73,47.18611,-25.813888549804688
67,49.14524,-17.854759216308594
31,50.841984,19.841983795166016
22,51.909576,29.909576416015625
82,49.306065,-32.69393539428711
50,52.45398,2.4539794921875
25,56.835915,31.835914611816406
28,50.57213,22.572128295898438
69,49.37224,-19.627761840820312
58,47.15413,-10.845870971679688
17,47.148476,30.148475646972656
50,55.17448,5.174480438232422
26,54.727238,28.727237701416016
75,52.111946,-22.88805389404297
66,49.091026,-16.908973693847656
21,51.10279,30.10279083251953
22,51.427055,29.42705535888672
39,49.534992,10.534992218017578
81,52.224743,-28.775257110595703
59,54.900974,-4.099025726318359
66,56.50949,-9.490509033203125
53,54.148758,1.1487579345703125
81,50.465073,-30.534927368164062
36,49.255127,13.255126953125
29,51.946102,22.946102142333984
58,54.77736,-3.2226409912109375
