y_true,y_pred,error,y_true_billing,y_pred_billing,error_billing
44,49.088573,5.088573455810547,36842.80064993116,26332.49,-10510.31041555616
52,52.794373,0.79437255859375,4655.944838856809,23740.752,19084.80711426819
23,52.16697,29.166969299316406,14681.084819895212,24944.564,10263.479633229788
81,49.04065,-31.9593505859375,13483.81836786375,26477.186,12993.36717901125
84,49.477806,-34.522193908691406,10394.703053691692,24881.998,14487.294993183308
41,56.048843,15.048843383789062,29093.151995581207,27393.277,-1699.8746518312073
68,54.56967,-13.430328369140625,42421.73320430277,25321.764,-17099.96953242777
22,49.093407,27.093406677246094,20397.823778706603,24254.537,3856.7133306683972
80,53.528206,-26.47179412841797,39646.020515453136,24751.97,-14894.049812328136
75,51.097687,-23.902313232421875,29005.974648726395,25087.475,-3918.5000393513947
76,52.166634,-23.83336639404297,2254.842370078162,24643.256,22388.41348929684
79,51.23678,-27.763221740722656,47964.49831033527,23259.342,-24705.15651346027
56,50.832226,-5.167774200439453,6514.870163833271,24152.28,17637.40913304173
47,55.86875,8.868751525878906,35173.415321472894,27286.809,-7886.606727722894
59,51.64899,-7.351009368896484,23677.91685352527,24468.084,790.1671308497316
71,55.380997,-15.619003295898438,16569.358796074397,25889.484,9320.125578925603
24,49.979965,25.979965209960938,43199.7314853654,24264.12,-18935.612344740402
85,49.575333,-35.42466735839844,42526.48082653758,26374.18,-16152.301139037583
74,50.702515,-23.2974853515625,7389.811879191884,25331.002,17941.190073933118
40,50.294758,10.294757843017578,49485.107965375246,25207.104,-24278.004449750246
27,58.775955,31.775955200195312,49309.411259225264,25870.678,-23438.733524850264
43,51.741737,8.741737365722656,46270.56420143489,26912.584,-19357.980217059892
18,50.418915,32.418914794921875,23840.31091664243,24854.37,1014.0582239825708
74,50.59772,-23.402278900146484,24710.97707095591,25955.19,1244.2123821690911
60,52.72003,-7.27996826171875,23615.337026022666,24247.766,632.4285989773343
83,48.16143,-34.83856964111328,44228.49058883286,24779.38,-19449.109729457858
54,48.719276,-5.280723571777344,21519.33480091132,23918.205,2398.8702772136785
43,49.798847,6.798847198486328,22796.65375419309,25776.936,2980.2817926819116
49,52.59469,3.5946884155273438,23449.05122006444,25367.416,1918.3647955605593
60,52.97399,-7.026008605957031,2510.5681969137345,25725.414,23214.845865586267
50,51.724174,1.7241744995117188,16397.702413185216,24791.373,8393.670633689784
70,54.660492,-15.339508056640625,49058.64912814227,27896.85,-21161.79951876727
41,56.618496,15.61849594116211,47793.973377563954,26879.033,-20914.940174438954
81,48.64134,-32.35866165161133,27828.93951814778,25136.75,-2692.189518147781
34,49.182068,15.18206787109375,24706.996417756323,24831.387,124.39030099367665
65,51.10109,-13.898910522460938,47313.13830629264,25093.719,-22219.41955629264
18,47.561398,29.561397552490234,28197.445640448837,24356.264,-3841.1819685738374
80,54.564377,-25.435623168945312,16695.904364943417,25577.129,8881.224541306583
54,48.166504,-5.83349609375,21784.350425367866,26022.127,4237.776527757134
84,53.18393,-30.816070556640625,43943.22907421421,24159.055,-19784.174386714207
41,55.217094,14.217094421386719,12996.865649245923,26328.96,13332.095288254077
22,54.421173,32.421173095703125,29721.41728982812,25081.666,-4639.751274203121
20,49.222786,29.22278594970703,23933.722144170937,24968.541,1034.818871454063
50,50.299694,0.2996940612792969,10282.533485873237,24906.156,14623.622764126763
61,50.79985,-10.200149536132812,8771.583741835553,25108.014,16336.429930039447
69,53.904686,-15.095314025878906,38145.31535006545,26474.701,-11670.614178190452
38,50.478138,12.478137969970703,23554.633402591404,24608.38,1053.7474567835961
81,54.649315,-26.350685119628906,47408.13717003617,26394.744,-21013.39302941117
28,53.02366,25.023658752441406,37267.88568392389,27056.326,-10211.559512048887
72,54.543118,-17.45688247680664,45993.878459445,25453.12,-20540.759318819997
45,50.72358,5.723579406738281,43058.1920931882,24151.533,-18906.658890063198
70,52.50432,-17.495681762695312,18646.9488910978,24648.568,6001.6194682772
40,45.644115,5.644115447998047,30123.538567926087,26060.672,-4062.866692926087
84,54.677177,-29.32282257080078,46267.64201756275,26796.791,-19470.85100193775
19,48.738895,29.738895416259766,46899.01010355057,25528.88,-21370.129244175572
35,53.412117,18.41211700439453,42934.29495861552,24869.254,-18065.041052365523
30,51.16108,21.16107940673828,24556.326066528527,24064.512,-491.814347778527
41,50.478664,9.47866439819336,19942.39491819973,24283.367,4340.9722693002695
18,50.689323,32.68932342529297,17738.628627940303,24730.03,6991.400668934697
59,53.25859,-5.7414093017578125,25743.46582338829,26429.473,686.006832861709
29,50.078495,21.078495025634766,40829.49364915305,24533.02,-16296.474117903053
30,54.00218,24.002178192138672,7193.459007769295,25154.06,17960.601539105704
65,50.55829,-14.44171142578125,32540.21876818395,28257.637,-4282.58204943395
18,57.048416,39.04841613769531,46651.02534897096,26070.48,-20580.544880220958
22,52.398598,30.398597717285156,2764.543289925833,25243.447,22478.903975699166
27,51.66472,24.664718627929688,37361.69003071619,23755.928,-13605.762296341192
47,53.09886,6.0988616943359375,20032.68656713436,25309.268,5276.5810109906415
85,51.665264,-33.33473587036133,48127.19718149368,25409.643,-22717.554603368677
83,50.383335,-32.61666488647461,6697.2240747933065,26114.846,19417.621628331694
70,52.14525,-17.854751586914062,26636.631997613626,24827.398,-1809.2335601136256
48,53.681374,5.681373596191406,2656.216612263041,24340.44,21684.22284086196
43,50.354454,7.354454040527344,29867.15370611647,24423.553,-5443.600971741471
35,54.060547,19.060546875,45706.40513439794,26761.674,-18944.731306272937
57,53.216732,-3.7832679748535156,26829.281688515468,26656.67,-172.61176664046798
73,49.443817,-23.556182861328125,24057.51895512108,25083.777,1026.2583886289212
25,53.803665,28.803665161132812,38658.57486580672,25377.85,-13280.725256431717
48,53.02283,5.022830963134766,2989.0741114314133,27954.373,24965.298935443585
26,51.563614,25.563613891601562,35721.5369486966,23899.562,-11821.974448696601
59,53.737534,-5.2624664306640625,24696.90557107694,24382.387,-314.51885232693894
37,51.846336,14.846336364746094,5086.594827647354,26497.53,21410.934469227646
68,52.05162,-15.948379516601562,44237.670911907,26260.74,-17976.930677532
28,58.07727,30.0772705078125,43564.76970973583,28088.986,-15475.783381610832
59,56.356716,-2.6432838439941406,25876.489556267195,26612.354,735.8639593578046
78,50.78323,-27.21677017211914,22306.954135417287,25470.146,3163.192348957713
48,50.906296,2.9062957763671875,25797.62731094361,24038.107,-1759.5198890686115
56,50.06998,-5.930019378662109,18564.703034609058,25713.625,7148.921965390942
22,48.875793,26.87579345703125,23438.11142189877,25293.508,1855.3963906012286
67,52.40146,-14.598541259765625,19094.713740327905,24446.365,5351.651494047095
28,48.54705,20.54705047607422,15569.126105084482,25064.19,9495.063348040518
51,54.457806,3.457805633544922,627.846170073762,25590.832,24962.98586117624
58,55.180084,-2.819915771484375,38779.51987853645,25538.166,-13241.353862911448
49,45.542206,-3.457794189453125,27998.62792324865,25981.19,-2017.4384701236486
38,47.641823,9.641822814941406,8779.659830150358,24499.305,15719.644857349642
45,49.435493,4.435493469238281,14579.59359067638,26918.236,12338.64273744862
25,51.933876,26.933876037597656,14161.334981944532,24562.533,10401.198221180468
44,51.129585,7.129585266113281,6055.807395940376,25365.342,19309.534400934623
82,52.83253,-29.167469024658203,39003.18143809496,25237.996,-13765.185344344958
35,52.95085,17.950851440429688,12431.62034004691,24797.908,12366.28786307809
80,51.30611,-28.693889617919922,12870.40776654428,25432.992,12562.58442095572
60,46.91864,-13.08135986328125,10651.260451003893,25528.31,14877.050095871107
79,51.403206,-27.59679412841797,6672.700161901335,26632.877,19960.176791223665
58,49.952854,-8.04714584350586,50995.0401168388,25555.201,-25439.838944963798
71,53.184044,-17.815956115722656,38766.98601595893,26392.355,-12374.63054720893
36,54.13993,18.139930725097656,23661.15865358212,25303.979,1642.8198620428811
73,46.685047,-26.314952850341797,27212.087646211592,24416.795,-2795.292724336592
44,51.207016,7.2070159912109375,42048.07617539708,24568.63,-17479.44531602208
78,50.565136,-27.434864044189453,30659.375833619102,24643.467,-6015.909036744102
51,51.535973,0.5359725952148438,34097.59886863705,25663.94,-8433.659415512047
25,46.981724,21.98172378540039,23529.167007037868,24788.432,1259.2646335871323
35,53.890984,18.89098358154297,5194.439300982812,25228.076,20033.636870892187
19,53.191734,34.191734313964844,10565.589399885845,25271.664,14706.074662614155
62,52.168625,-9.831375122070312,31005.333509196364,24845.16,-6160.173352946364
53,52.56111,-0.4388885498046875,30718.187616393552,27454.28,-3263.908319518552
23,50.650627,27.65062713623047,39698.35411248679,24611.178,-15087.176378111792
61,53.711784,-7.288215637207031,28281.34837878976,26369.162,-1912.1862694147603
18,53.390945,35.39094543457031,34842.50838272561,25213.715,-9628.79353897561
46,55.194183,9.194183349609375,2271.633629334687,24367.447,22095.813636290313
33,52.54645,19.546451568603516,23355.23449743068,24837.166,1481.9315181943202
68,50.37248,-17.627521514892578,17413.01219316677,24579.5,7166.487806833229
44,55.53202,11.532020568847656,49337.22169121457,25019.615,-24317.606456839567
32,56.15923,24.159229278564453,45434.73644658181,26226.756,-19207.98058720681
40,51.543358,11.543357849121094,20728.585964276044,25292.06,4563.474582598956
76,56.28332,-19.716678619384766,45653.27420161229,24750.373,-20902.901154737287
26,53.31405,27.314048767089844,35056.08001091703,26294.34,-8761.74016716703
79,50.922276,-28.07772445678711,35455.99833905247,24525.592,-10930.406542177472
55,47.893703,-7.106296539306641,18635.357186347646,25892.95,7257.592032402354
28,51.738033,23.738033294677734,22894.48320021436,24983.19,2088.7062529106406
25,48.900528,23.900527954101562,48570.76001642843,26663.209,-21907.55103205343
81,52.66278,-28.33721923828125,21356.23775461852,25911.393,4555.15482350648
46,49.185097,3.1850967407226562,37012.61499485837,25752.951,-11259.66382298337
49,49.659527,0.6595268249511719,14569.981884891817,27036.115,12466.133349483183
39,51.076286,12.076286315917969,32745.200253665847,24663.615,-8081.585019290847
58,54.603428,-3.3965721130371094,6158.31183678725,25084.719,18926.406913212748
69,51.98429,-17.015708923339844,25906.595477114228,24646.572,-1260.0232114892278
66,55.298756,-10.701244354248047,28329.07472806852,24981.312,-3347.762228068521
46,55.745876,9.74587631225586,31672.11732904025,26715.248,-4956.869282165251
20,50.56756,30.56755828857422,14355.883678685184,24805.158,10449.274524439816
43,48.74218,5.742179870605469,45495.48241807277,24895.535,-20599.947261822766
84,51.17489,-32.825111389160156,46749.27622941432,25012.896,-21736.379745039318
76,49.43342,-26.56658172607422,29548.015946052907,24373.7,-5174.316727302907
78,52.36122,-25.638778686523438,44265.86486549872,24999.096,-19266.76916237372
78,50.937325,-27.06267547607422,4439.363529077285,24840.78,20401.415767797713
18,52.44266,34.44266128540039,37384.60048709118,26237.17,-11147.430565216178
68,50.406273,-17.593727111816406,46719.96004144841,25062.393,-21657.56746332341
44,47.453438,3.4534378051757812,48594.411059611884,26848.574,-21745.836840861884
84,50.940422,-33.05957794189453,41592.265460038936,24562.49,-17029.775225663936
47,52.691986,5.691986083984375,8982.431490890662,25302.6,16320.168118484338
38,49.827477,11.827476501464844,20776.5468236878,25414.535,4637.9883325621995
69,54.746155,-14.25384521484375,8246.161211519115,25410.354,17164.192304105884
84,51.076595,-32.923404693603516,43392.71506526133,25991.357,-17401.357643386327
66,55.572376,-10.427623748779297,39378.58080125575,26121.184,-13257.397207505754
50,50.96171,0.9617118835449219,17121.615016111096,25507.932,8386.316624513904
80,53.90932,-26.090679168701172,6302.671654348036,26429.64,20126.968970651964
34,50.928192,16.928192138671875,1948.2598601810064,25541.158,23592.898342943994
58,50.87825,-7.1217498779296875,19408.272075606044,24991.81,5583.538471268956
38,47.0842,9.08420181274414,16744.98731586449,25695.393,8950.405262260509
29,48.886314,19.886314392089844,46061.58104260303,25823.217,-20238.36424572803
59,48.874588,-10.125411987304688,5606.318257888702,24818.084,19211.765726486297
63,49.030483,-13.96951675415039,46944.07712728037,25362.736,-21581.34079915537
61,53.832363,-7.167636871337891,19755.636914745508,25420.457,5664.820116504492
65,54.214485,-10.785514831542969,31618.97327167491,26509.432,-5109.5416310499095
30,54.438057,24.43805694580078,4300.775239817885,24255.482,19954.707182057115
25,51.413963,26.413963317871094,6753.238938815101,26605.402,19852.163404934898
46,55.51165,9.511650085449219,46462.0050019534,25565.135,-20896.870236328403
35,52.435604,17.435604095458984,21316.42753732541,26037.998,4721.5705095495905
64,50.291416,-13.70858383178711,8245.658628017769,25687.537,17441.87848135723
85,51.33818,-33.66181945800781,39828.84354815885,25111.0,-14717.843548158853
58,53.05931,-4.9406890869140625,32701.03317766112,25524.666,-7176.36716203612
21,50.90574,29.905738830566406,34377.5068839172,26791.865,-7585.641649542202
79,53.957214,-25.04278564453125,17426.01457032195,24460.518,7034.50300780305
28,52.506874,24.506874084472656,39724.81091822311,24684.35,-15040.461308848113
48,55.710106,7.710105895996094,11785.740168396756,25984.225,14198.484440978244
80,54.933098,-25.06690216064453,42748.46068324235,24255.959,-18492.501698867352
41,54.335236,13.335235595703125,15777.26846768396,26269.123,10491.85457919104
54,50.682877,-3.3171234130859375,26206.435032232897,24740.135,-1466.3002666078974
82,54.615646,-27.384353637695312,47911.38179798312,25306.879,-22604.502891733122
84,52.658318,-31.34168243408203,17361.03700373614,25853.686,8492.648543138861
35,50.82911,15.829109191894531,33631.877061316016,24729.404,-8902.472764441016
55,54.784363,-0.21563720703125,25512.781856228168,23854.701,-1658.0806843531682
30,57.493343,27.493343353271484,13537.906466691826,26043.244,12505.337673933174
68,53.2775,-14.72249984741211,7354.287992105032,27459.787,20105.499117269967
85,51.305473,-33.69452667236328,9454.807374948356,25231.469,15776.661375051644
38,49.794006,11.79400634765625,18146.198240471564,24236.775,6090.577150153436
41,55.29879,14.298789978027344,24378.764495034982,27015.326,2636.5616768400178
55,56.03132,1.0313186645507812,4467.524429594375,25709.766,21242.241195405626
32,51.090492,19.090492248535156,5614.518226772625,27345.596,21731.077476352373
57,47.460514,-9.539485931396484,32781.08209722384,24574.408,-8206.673894098843
39,52.66011,13.660110473632812,5561.283519449581,25240.031,19678.747730550418
66,52.300205,-13.69979476928711,7073.168926502369,24842.025,17768.856464122633
45,51.186447,6.1864471435546875,30356.757994099527,26103.617,-4253.140806599527
58,50.819557,-7.180442810058594,15745.815135620907,24182.965,8437.149708129093
21,51.44147,30.441471099853516,23483.49684387744,25831.328,2347.8312811225587
75,51.5345,-23.465499877929688,45898.20366487737,25975.053,-19923.150930502372
40,49.664314,9.664314270019531,13630.349712337144,25566.834,11936.484272037856
44,49.831482,5.83148193359375,20010.616035607018,27658.564,7647.948417517982
80,51.55823,-28.441768646240234,26869.239006214902,26615.545,-253.69408433990247
40,50.509094,10.50909423828125,25017.06059697092,24898.996,-118.06450322092132
16,50.316,34.316001892089844,35411.2993722386,25333.566,-10077.732965988602
85,54.41531,-30.58469009399414,48572.18923325635,25224.154,-23348.03493638135
22,49.90548,27.905479431152344,21718.273866564185,24485.17,2766.8960553108154
82,52.108437,-29.891563415527344,37356.51866157363,25136.232,-12220.286239698631
26,57.718502,31.718502044677734,2634.3226041636217,26020.023,23385.700833336377
55,53.297005,-1.7029953002929688,9012.683273532028,26064.834,17052.150710842972
25,55.821133,30.82113265991211,14537.287584486136,26352.94,11815.651868638864
46,46.88897,0.8889694213867188,15242.387178999255,25438.273,10195.886258500745
38,51.996735,13.996734619140625,23452.72930949815,27524.46,4071.7316280018495
48,52.47106,4.471061706542969,31137.73517137961,26838.447,-4299.287905754609
18,49.12867,31.12866973876953,40767.15798847012,23938.07,-16829.08767597012
49,56.05618,7.056179046630859,2844.4779087536103,25459.975,22615.49670062139
76,52.241867,-23.758132934570312,18083.009548696267,26306.4,8223.390841928733
26,51.99759,25.997589111328125,25312.11468703189,27475.525,2163.4107035931083
49,50.953644,1.953643798828125,22713.80229610569,25626.11,2912.3070788943114
28,48.023212,20.023212432861328,47038.97116025767,25879.035,-21159.93600400767
74,49.324585,-24.6754150390625,15760.031398078852,25302.82,9542.788914421148
60,47.99387,-12.00613021850586,39226.985190569816,25408.56,-13818.424643694816
66,50.973465,-15.026535034179688,41557.82548516513,24512.805,-17045.02079766513
82,52.242523,-29.757476806640625,32780.743105982765,25873.932,-6906.811465357765
57,50.95126,-6.048740386962891,43576.54838034545,24100.037,-19476.511270970448
62,50.082977,-11.917022705078125,30300.107368234385,25105.496,-5194.611274484385
27,53.52964,26.529640197753906,33427.81022324786,26586.262,-6841.548504497863
53,52.211914,-0.7880859375,43135.09393879183,25673.33,-17461.763860666833
47,51.242928,4.242927551269531,50121.13306046343,27019.967,-23101.166263588428
70,48.558548,-21.441452026367188,48014.58328180925,25659.123,-22355.460234934253
80,51.5647,-28.435298919677734,6624.735890351812,25263.643,18638.90668777319
85,47.95748,-37.042518615722656,29139.421264000197,25509.066,-3630.354857750197
56,45.38389,-10.616111755371094,2679.7374438107827,25619.096,22939.358259314216
62,51.121063,-10.878936767578125,29208.595420442554,26534.13,-2674.4645610675543
36,49.411274,13.411273956298828,2016.351885051964,25364.654,23348.302411823035
78,54.05008,-23.949920654296875,47491.24443565183,25258.371,-22232.87334190183
26,58.69276,32.6927604675293,18826.93515186853,27444.59,8617.654691881471
76,51.140213,-24.859786987304688,35407.306546509106,25421.623,-9985.683499634106
78,54.905216,-23.094783782958984,9153.19364678629,26124.705,16971.51143133871
50,51.40475,1.4047508239746094,3029.583829659296,23629.299,20599.714998465704
49,57.042126,8.042125701904297,42030.88097999154,25927.475,-16103.40637061654
39,51.274506,12.274505615234375,15674.73220757463,25863.033,10188.30099555037
82,47.70511,-34.294891357421875,29749.713814966886,23417.197,-6332.516549341886
50,54.179348,4.179347991943359,15256.90434375909,25881.527,10624.62299999091
21,55.614258,34.6142578125,13069.24218160582,24278.752,11209.50977151918
47,49.65832,2.6583213806152344,19474.59157661116,25037.447,5562.855689013839
37,58.03853,21.038528442382812,23085.81389507153,25789.266,2703.4517299284707
61,48.573723,-12.426277160644531,32365.23165490589,24854.332,-7510.899623655889
22,51.332405,29.33240509033203,3090.3087197434625,24009.59,20919.28112400654
34,55.044895,21.04489517211914,23979.77690625708,25545.074,1565.2973124929194
81,52.292236,-28.707763671875,37351.824786699406,26961.494,-10390.330646074406
83,57.32325,-25.67675018310547,13165.672455838096,27575.105,14409.433012911904
55,52.95752,-2.04248046875,30787.159963751496,25253.086,-5534.0740262514955
55,47.140068,-7.859931945800781,23913.657908575547,24677.424,763.7659195494525
14,51.610733,37.61073303222656,31428.47041724209,25411.186,-6017.28487036709
26,55.180458,29.180458068847656,45033.22078392175,25222.178,-19811.04304954675
77,47.07066,-29.929340362548828,22784.94846822941,25510.836,2725.8874692705904
62,51.701874,-10.298126220703125,7882.731574760484,24811.365,16928.633659614516
77,50.37713,-26.62287139892578,11160.443688016749,24114.053,12953.609046358251
21,55.870396,34.87039566040039,20045.02475788385,27101.547,7056.52211711615
21,49.319145,28.31914520263672,6475.261552522066,25825.783,19350.521650602932
84,49.36264,-34.637359619140625,46887.94901321451,24670.967,-22216.982216339507
28,50.580853,22.580852508544922,23840.80976557781,25093.092,1252.282031297189
49,54.20222,5.202220916748047,44717.92029408344,25243.037,-19474.883184708437
63,47.41583,-15.584171295166016,36445.20376776078,24469.33,-11975.87368963578
38,50.0401,12.04010009765625,43963.14612765521,24706.92,-19256.226205780207
24,56.378803,32.37880325317383,4187.112103925404,24146.896,19959.784380449597
25,47.676525,22.676525115966797,38822.822979754106,24736.822,-14086.000714129106
51,54.662582,3.6625823974609375,28422.14082091712,25173.926,-3248.2150396671204
57,54.937683,-2.06231689453125,18790.344608825384,27217.646,8427.301875549616
13,51.163857,38.163856506347656,29170.617795144884,25836.688,-3333.9302951448844
45,47.854958,2.8549575805664062,18467.079449113528,24560.56,6093.4810977614725
38,49.107727,11.10772705078125,24908.468916996288,25155.512,247.0428017537124
27,56.083923,29.08392333984375,17811.546552854994,25974.9,8163.353837770006
35,56.14177,21.141769409179688,24285.36295479896,26729.44,2444.0764983260415
59,51.059303,-7.940696716308594,24042.6377857658,24275.2,232.5614329841992
66,52.40503,-13.594970703125,36182.82121702447,26766.707,-9416.114185774473
64,51.483147,-12.516853332519531,13304.423390811777,25386.25,12081.826609188223
20,57.18829,37.188289642333984,21839.069847760544,25432.123,3593.053199114456
50,51.328094,1.328094482421875,12780.779353056794,24980.21,12199.431584443206
45,50.132256,5.132255554199219,9876.795935782648,26235.072,16358.276329842352
83,49.979645,-33.020355224609375,27969.983026469712,25307.102,-2662.881463969712
56,48.92188,-7.078121185302734,10414.660734964884,23550.51,13135.849030660116
81,55.475746,-25.524253845214844,42846.93356362555,25701.18,-17145.75387612555
43,51.884827,8.88482666015625,45371.50249457408,26743.785,-18627.71733832408
18,53.846207,35.84620666503906,23637.465019417174,26900.662,3263.1970899578264
43,55.936836,12.936836242675781,18800.09797824105,25765.953,6965.85514675895
51,50.674522,-0.32547760009765625,50432.98973666851,26500.479,-23932.51122104351
71,49.34782,-21.652179718017578,6175.263410789968,24825.303,18650.03932358503
29,54.53205,25.53205108642578,20455.45828857819,24153.307,3697.8483520468108
52,50.943752,-1.0562477111816406,16780.401789069125,27725.979,10945.576726555875
61,52.0984,-8.901599884033203,26207.62925264602,25857.736,-349.8929245210202
42,50.19432,8.194320678710938,34501.4574565702,23923.152,-10578.305112820199
70,52.335667,-17.66433334350586,4212.235995956386,23474.002,19261.765957168613
55,51.214043,-3.7859573364257812,34623.68318131389,24288.248,-10335.435134438892
33,51.624554,18.624553680419922,16453.493730454284,23677.834,7224.340253920716
28,55.4835,27.483501434326172,35126.859581618264,25734.15,-9392.709190993264
32,50.638397,18.638397216796875,1039.8295540824024,25627.1,24587.270055292596
29,54.63147,25.6314697265625,3178.8248731034982,26521.385,23342.5598925215
53,48.263046,-4.7369537353515625,24999.694367484302,25528.951,529.2568043906977
66,52.23486,-13.765140533447266,8586.046638707623,24912.107,16326.060783167377
21,51.821434,30.821434020996094,49949.52785248325,25557.668,-24391.859883733247
83,55.055862,-27.944137573242188,45355.07211027702,25685.455,-19669.61703215202
45,49.56401,4.5640106201171875,35576.589360626385,25573.428,-10003.161626251385
39,53.18718,14.187179565429688,12851.660639651323,26534.307,13682.646000973677
64,52.6519,-11.348098754882812,30109.925557179,27144.748,-2965.1775103040018
60,52.602287,-7.397712707519531,746.7141302945661,25244.898,24498.184307205433
58,52.350533,-5.649467468261719,7728.540161280173,24732.01,17003.469604344828
30,52.584625,22.584625244140625,41900.60031383976,26205.314,-15695.285860714757
51,48.96698,-2.03302001953125,36888.105415398975,25263.014,-11625.091743523975
19,49.27027,30.27027130126953,8753.367657519922,26285.986,17532.61867060508
26,53.149376,27.149375915527344,5518.238929872346,26287.72,20769.481773252654
42,52.62948,10.629478454589844,11641.62885015552,26434.396,14792.76763421948
75,48.694588,-26.30541229248047,23508.26524092845,24637.248,1128.9828059465508
44,49.791325,5.791324615478516,16061.23399498906,24021.71,7960.476942510941
47,50.682564,3.6825637817382812,39305.95738582786,25949.902,-13356.05504207786
45,51.83922,6.8392181396484375,47062.92484896628,25193.71,-21869.21391146628
69,51.548805,-17.451194763183594,34349.08786085936,26753.049,-7596.039032734363
79,53.240417,-25.75958251953125,38822.82101266199,25218.244,-13604.576872036989
65,52.437416,-12.562583923339844,32870.48454711525,25466.518,-7403.966968990251
45,51.325294,6.325294494628906,13519.774337359484,26028.037,12508.262772015516
56,48.326973,-7.673027038574219,16016.773632395125,26048.818,10032.044726979875
18,51.652298,33.65229797363281,3272.0076442493114,25581.854,22309.845871375688
81,51.473835,-29.526165008544922,10359.759066474277,24285.885,13926.125699150723
70,52.298225,-17.70177459716797,6005.101935398023,24631.908,18626.806267726977
77,48.50447,-28.495529174804688,2691.9496848123827,24129.928,21437.97804956262
69,51.992706,-17.007293701171875,14578.85859575369,25013.287,10434.42851362131
53,51.263973,-1.7360267639160156,10866.81213485291,25151.504,14284.69177139709
78,48.069103,-29.930896759033203,39105.58180963553,25313.658,-13791.923606510529
27,49.910725,22.910724639892578,10765.361505256222,25183.494,14418.132635368778
44,49.215992,5.215991973876953,39162.409548671145,25531.59,-13630.819704921145
71,52.996258,-18.003742218017578,20321.293738731518,25834.342,5513.048058143482
62,52.040977,-9.959022521972656,22188.884765735576,25768.852,3579.9667967644236
20,49.721672,29.72167205810547,21825.13247754292,25045.096,3219.9632255820798
35,55.26057,20.260570526123047,17950.67494329398,27322.201,9371.52622858102
35,50.783257,15.783256530761719,20923.77641990961,26032.008,5108.231392590391
69,46.343193,-22.65680694580078,23031.249521642487,27187.596,4156.346181482513
54,55.174545,1.1745452880859375,19612.77617759005,25164.295,5551.518744284949
39,47.887375,8.887374877929688,14373.03498009855,25908.176,11535.14080115145
45,52.35598,7.355979919433594,12356.560651293956,24189.863,11833.302629956044
82,55.449944,-26.55005645751953,30954.42218684419,23884.818,-7069.603827469189
74,55.131554,-18.868446350097656,14697.339553772485,26162.102,11464.762008727515
65,49.5424,-15.457599639892578,28092.477634571864,25587.975,-2504.5030251968637
76,49.351547,-26.648452758789062,2926.663653856947,24100.6,21173.935955518053
76,52.78766,-23.21234130859375,29742.692807743053,25624.014,-4118.679135868053
32,45.32588,13.325878143310547,27521.992405384884,25769.34,-1752.6525616348845
83,52.770466,-30.229534149169922,38714.77986019773,26096.072,-12618.707594572727
31,52.69447,21.694469451904297,10943.180496229908,25262.121,14318.940597520092
73,53.866966,-19.133033752441406,7421.736216715415,25377.346,17955.609486409587
70,52.29143,-17.708568572998047,17160.78823852752,25132.63,7971.842620847481
36,55.822445,19.822444915771484,3233.313704345221,26484.102,23250.787858154777
32,48.166115,16.166114807128906,31936.987674707136,24925.678,-7011.309940332136
42,51.68818,9.688179016113281,46518.518225477244,25135.006,-21383.512366102244
36,48.31816,12.318161010742188,28152.56810690259,27082.9,-1069.6677162775886
77,46.403496,-30.59650421142578,29289.88328763203,23382.506,-5907.37742825703
81,49.10893,-31.891071319580078,7017.095271524004,25591.607,18574.512150350994
33,55.8188,22.818801879882812,20340.487372685824,26612.057,6271.569267939176
23,51.19288,28.19287872314453,37037.11604507932,25760.123,-11276.992998204318
61,55.469284,-5.5307159423828125,37846.35220674832,25796.732,-12049.61978487332
28,49.19905,21.199050903320312,14728.668090816507,25009.967,10281.298706058493
68,54.593315,-13.406684875488281,33996.68773324378,25147.418,-8849.26976449378
80,52.78131,-27.21868896484375,8272.121075338731,26839.072,18566.95119028627
78,53.58288,-24.41712188720703,18557.21685447436,26564.904,8007.687442400638
39,52.458588,13.458587646484375,19081.69976246369,24665.17,5583.47015941131
38,47.67686,9.676860809326172,19265.80757416478,26032.658,6766.850628960219
48,55.329056,7.3290557861328125,29805.99079919686,25267.791,-4538.199783571861
23,51.443806,28.443805694580078,14000.40046922356,26449.455,12449.05460890144
38,52.09056,14.090560913085938,29239.103810219745,25767.305,-3471.7991227197454
56,51.317886,-4.6821136474609375,4596.3835706581385,26135.393,21539.009007466862
18,57.705925,39.70592498779297,15291.292146050948,25680.207,10388.914885199052
53,49.818832,-3.1811676025390625,1872.926885560928,25731.154,23858.227411314074
21,53.951508,32.951507568359375,42439.43968272669,27783.78,-14655.66038585169
65,53.562595,-11.43740463256836,19847.20423804765,27282.328,7435.123886952351
64,51.138798,-12.861202239990234,19563.20303028985,24971.428,5408.224704085151
23,50.57206,27.572059631347656,36911.822357745885,24531.068,-12380.753998370885
45,49.550537,4.550537109375,13551.904484550832,24811.348,11259.443171699168
32,50.369278,18.369277954101562,35074.25344626687,26405.67,-8668.58352439187
28,52.79323,24.793228149414062,50646.1092265071,25683.94,-24962.1697733821
30,47.700443,17.700443267822266,12972.6329999531,25962.44,12989.8064531719
57,55.352837,-1.6471633911132812,34223.26952955959,26962.965,-7260.304685809591
74,54.183147,-19.816852569580078,17165.642196179953,25805.09,8639.447647570047
75,51.164055,-23.83594512939453,37558.35747519317,25769.436,-11788.921928318166
